e32761_metric4_1uNp.root	9435	32761	-302.014	108.333	161.673	-302.095	108.136	161.128	0.585132	0.890391	1.74678	0.485269	0.245899	11	0	0	-0.894878	0.420536	0.149476	-0.94388	0.266946	0.194501	0.963711	0.201825	0.143528	0.268062	0.124926	0.310725	0.310712	0.310726	-0.538087	-0.137264	-0.597954	-999	0.467198	0.648956	0.467198	1.07581	0.726978	0.632696	1	15.2143	20.8082	
e34896_metric4_1uNp.root	9435	34896	127.65	-36.7058	464.121	-297.111	131.945	203.895	525.911	0.000150559	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1uNp.root	9435	34896	127.65	-36.7058	464.121	227.468	131.394	-880.376	1358.64	0.00231612	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1uNp.root	9435	34896	127.65	-36.7058	464.121	170.726	126.922	-99.9386	588.891	0.0086672	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1uNp.root	9435	34896	127.65	-36.7058	464.121	127.915	-37.5555	465.025	1.2691	0.815048	0.835247	0.421726	0.317344	11	0	0	-0.641363	-0.170218	0.748117	-0.648581	-0.148955	0.746429	0.988844	0.75485	0.554341	0.326866	0.288615	0.383524	0.383501	0.38353	0.445388	-0.14768	-0.247477	3.26337	0.514088	2.3957	0.514088	1.12214	0.981035	0.697343	0.808045	5.20535	0.76238	
e34896_metric4_1uNp.root	9435	34896	127.65	-36.7058	464.121	215.745	70.3454	-177.756	656.678	3.2355e-06	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1uNp.root	9435	34896	127.65	-36.7058	464.121	141.516	133.735	-247.722	732.095	0.00179023	0.835247	0.0506203	0.0428424	-11	0	0	0.0792788	-0.996785	-0.0115873	0.769659	0.617436	-0.162474	0.786621	-0.206546	-5	-5	0.0036532	0.0515379	0.0515393	0.0515408	-98.0159	-98.0134	-0.92912	-999	-999	-999	-999	0.0384615	0.0274719	0.833333	1	0.975868	29.4112	
e34896_metric4_1uNp.root	9435	34896	127.65	-36.7058	464.121	195.564	133.625	397.108	195.232	0.000419528	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1uNp.root	9435	34896	127.65	-36.7058	464.121	102.272	95.8837	-55.0886	536.472	0.0349197	0.835247	0.421726	0.317344	11	0	0	0.405895	-0.848265	-0.340141	-0.648581	-0.148955	0.746429	0.988844	0.75485	0.790234	0.749659	0.784233	0.383524	0.383501	0.38353	1.06046	0.954775	1.04478	-999	1.55624	1.87175	1.55624	0.00152672	4.74776e-05	0.000486855	1	0.291699	0	
e34896_metric4_1uNp.root	9435	34896	127.65	-36.7058	464.121	7.80841	-56.5217	45.8635	435.538	2.25559e-05	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1uNp.root	9435	34896	127.65	-36.7058	464.121	29.8789	-51.797	-746.838	1214.99	0.000710951	0.835247	0.421726	0.317344	11	0	0	0.201287	-0.794036	0.573577	-0.648581	-0.148955	0.746429	0.988844	0.75485	-5	0.0116367	0.00164532	0.383524	0.383501	0.38353	-14.037	-0.969657	-0.99571	-999	1.19089	-999	1.19089	0.00305344	0.00147286	0.0689655	1	3.47572	60.927	
e35248_metric4_1uNp.root	9435	35248	286.348	54.4325	-11.7979	286.423	53.6003	-11.3792	0.934629	0.772713	0.665846	0.444328	0.348684	11	1	1	-0.989709	-0.0880457	0.112799	-0.987806	-0.0820265	0.13233	0.99663	0.132778	0.476423	0.353794	0.306311	0.423454	0.42338	0.423396	0.125088	-0.164358	-0.276539	-999	0.360346	-999	0.360346	1.23991	0.815376	0.771162	0.999988	2.48436	5.20646	
e35248_metric4_1uNp.root	9435	35248	286.348	54.4325	-11.7979	131.582	33.9766	-537.094	548.003	0.00285662	0.665846	0.444328	0.348684	11	1	1	-0.577501	0.776805	-0.25113	-0.987806	-0.0820265	0.13233	0.99663	0.132778	0.0643169	0.0483825	0.0661593	0.423454	0.42338	0.423396	-0.848114	-0.885723	-0.843741	7.39436	3.68761	5.62499	3.68761	0.00346021	0.00400209	0.0230769	1	3.06414	1.41724	
e35248_metric4_1uNp.root	9435	35248	286.348	54.4325	-11.7979	128.933	133.892	24.8381	180.098	0.00370438	0.665846	0.444328	0.348684	11	1	1	-0.175003	-0.957937	-0.227443	-0.987806	-0.0820265	0.13233	0.99663	0.132778	0.00752524	-5	-5	0.423454	0.42338	0.423396	-0.982229	-12.8097	-12.8093	1.13669	-999	-999	1.13669	0.0011534	0.00164047	0.166667	1	10.8894	159.262	
e35248_metric4_1uNp.root	9435	35248	286.348	54.4325	-11.7979	285.989	90.0558	-673.091	662.252	0.0512538	0.665846	0.444328	0.348684	11	1	1	-0.493811	-0.611013	-0.61872	-0.987806	-0.0820265	0.13233	0.99663	0.132778	0.785074	0.505606	0.748998	0.423454	0.42338	0.423396	0.853976	0.194214	0.769025	2.28748	-999	1.82287	2.28748	0.0357555	0.00225233	0.0183107	1	0.412858	0	
e35855_metric4_1uNp.root	9435	35855	269.189	75.8769	-51.5787	131.018	134.79	134.9	239.45	0.022232	0.626351	-5	-5	-5	2	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e35855_metric4_1uNp.root	9435	35855	269.189	75.8769	-51.5787	286.793	-115.987	511.483	595.113	0.00628195	0.626351	-5	-5	-5	2	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e35855_metric4_1uNp.root	9435	35855	269.189	75.8769	-51.5787	101.967	-154.033	-520.681	548.524	0.00542269	0.626351	-5	-5	-5	2	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e35855_metric4_1uNp.root	9435	35855	269.189	75.8769	-51.5787	269.075	79.8908	-48.7759	4.89689	0.873243	0.626351	0.169535	0.174951	11	2	0	-0.682472	-0.501595	0.531633	-0.713771	-0.528118	0.460024	0.849171	0.541733	0.161752	0.175043	0.168303	0.168018	0.167974	0.167997	-0.0372911	0.0420845	0.00182073	-999	0.458063	3.35732	0.458063	0.984513	0.725495	0.754237	0.814671	2.49725	6.17437	
e35855_metric4_1uNp.root	9435	35855	269.189	75.8769	-51.5787	249.578	133.98	210.727	269.379	7.91476e-05	0.626351	0.169535	0.174951	11	2	0	-0.221561	-0.97486	0.0236555	-0.713771	-0.528118	0.460024	0.849171	0.541733	0.992295	0.972177	0.940065	0.168018	0.167974	0.167997	4.90589	4.78766	4.59574	2.39303	2.05142	3.14207	2.05142	0.00663717	0.000235968	0.00141978	1	0.0978232	0	
e42265_metric4_1uNp.root	9435	42265	111.669	-7.9934	-228.219	-172.368	132.128	-636.051	516.37	0.00047828	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e42265_metric4_1uNp.root	9435	42265	111.669	-7.9934	-228.219	-61.2998	123.617	-796.755	608.665	3.10113e-08	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e42265_metric4_1uNp.root	9435	42265	111.669	-7.9934	-228.219	99.5683	80.8587	-91.2421	163.719	0.0195781	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e42265_metric4_1uNp.root	9435	42265	111.669	-7.9934	-228.219	110.946	-5.93053	-228.94	2.30128	0.774773	1.11912	0.289375	0.172079	11	0	0	-0.87914	0.123125	0.460383	-0.865588	0.0491635	0.498337	0.998791	0.49894	0.189963	0.222528	0.19914	0.205308	0.205296	0.205304	-0.0747396	0.0839349	-0.0300239	1.84101	0.442244	0.441384	0.442244	1.53333	1.08012	0.667828	0.808774	6.39858	2.51191	
e42265_metric4_1uNp.root	9435	42265	111.669	-7.9934	-228.219	180.657	133.018	745.412	986.205	0.00381522	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e42265_metric4_1uNp.root	9435	42265	111.669	-7.9934	-228.219	359.707	110.59	-355.294	302.875	0.00365417	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e42265_metric4_1uNp.root	9435	42265	111.669	-7.9934	-228.219	61.3785	103.945	699.007	935.312	0.000520497	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e29413_metric4_1eNp.root	9435	29413	116.218	-151.313	-571.13	-164.637	133.943	-685.181	416.244	0.0137548	0.58099	-5	-5	-5	1	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e29413_metric4_1eNp.root	9435	29413	116.218	-151.313	-571.13	311.199	-94.2984	-781.605	292.521	0.810497	0.58099	-5	-5	-5	1	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e29413_metric4_1eNp.root	9435	29413	116.218	-151.313	-571.13	28.5226	101.675	-897.798	422.382	0.0536114	0.58099	0.0962109	0.0570013	11	1	0	0.183825	-0.434641	0.881644	-0.968434	0.140494	0.205908	0.990082	0.20797	1.54831	1.52598	1.80758	0.0763076	0.0763124	0.0763084	19.2904	18.9964	22.6878	-999	-999	-999	-999	0.0555556	0.0176607	0.00206944	0.593439	0.17193	0	
e29413_metric4_1eNp.root	9435	29413	116.218	-151.313	-571.13	123.155	133.425	-58.8481	586.137	0.00723363	0.58099	-5	-5	-5	1	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e29413_metric4_1eNp.root	9435	29413	116.218	-151.313	-571.13	273.091	34.3353	-899.79	408.769	0.00203135	0.58099	0.0962109	0.0570013	11	1	0	-0.407199	-0.856689	0.316659	-0.968434	0.140494	0.205908	0.990082	0.20797	0.578221	0.627692	0.579299	0.0763076	0.0763124	0.0763084	6.5775	7.2253	6.59155	-999	1.74248	1.53324	1.74248	0.0246914	0.0119426	0.00268998	0.940853	0.106934	0	
e29413_metric4_1eNp.root	9435	29413	116.218	-151.313	-571.13	298.779	-58.7378	-249.456	381.278	7.96451e-05	0.58099	-5	-5	-5	1	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e32761_metric4_1eNp.root	9435	32761	-302.014	108.333	161.673	-243.459	-177.65	95.7318	299.271	1.82847e-05	1.74678	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e32761_metric4_1eNp.root	9435	32761	-302.014	108.333	161.673	-301.952	107.995	161.489	0.389879	0.398508	1.74678	0.485269	0.245899	11	0	0	-0.92927	0.340779	0.14257	-0.94388	0.266946	0.194501	0.963711	0.201825	0.28663	0.289635	0.247057	0.310725	0.310712	0.310726	-0.0775449	-0.0678334	-0.204905	-999	0.588997	-999	0.588997	0.935018	1.05511	0.836834	0.999183	8.39812	0.980391	
e32761_metric4_1eNp.root	9435	32761	-302.014	108.333	161.673	-283.106	91.2724	240.789	83.1141	0.513579	1.74678	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1eNp.root	9435	34896	127.65	-36.7058	464.121	-105.835	58.3061	150.425	402.427	0.0174124	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1eNp.root	9435	34896	127.65	-36.7058	464.121	-297.414	131.74	203.76	526.156	0.00015451	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1eNp.root	9435	34896	127.65	-36.7058	464.121	227.474	131.385	-880.294	1358.55	0.0023157	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1eNp.root	9435	34896	127.65	-36.7058	464.121	170.615	126.584	-99.9473	588.797	0.0063824	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1eNp.root	9435	34896	127.65	-36.7058	464.121	128.048	-36.2978	463.988	0.585137	0.795966	0.835247	0.421726	0.317344	11	0	0	-0.670313	-0.141667	0.72843	-0.648581	-0.148955	0.746429	0.988844	0.75485	0.388263	0.330877	0.28746	0.383524	0.383501	0.38353	0.0123557	-0.13722	-0.250489	2.11734	1.6292	0.676305	2.11734	0.871756	0.93861	0.845926	0.962057	5.1154	2.02653	
e34896_metric4_1eNp.root	9435	34896	127.65	-36.7058	464.121	141.736	133.36	-247.686	731.977	0.00179023	0.835247	0.0506203	0.0428424	-11	0	0	0.0782901	-0.996811	-0.0154226	0.769659	0.617436	-0.162474	0.786621	-0.206546	-5	-5	0.00363436	0.0515379	0.0515393	0.0515408	-98.0159	-98.0134	-0.929486	-999	-999	-999	-999	0.0384615	0.0274719	0.833333	1	1.038	28.9793	
e34896_metric4_1eNp.root	9435	34896	127.65	-36.7058	464.121	195.564	133.392	397.194	195	0.000419528	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1eNp.root	9435	34896	127.65	-36.7058	464.121	102.297	95.8732	-55.068	536.448	0.030481	0.835247	0.421726	0.317344	11	0	0	-0.574583	-0.718262	-0.392369	-0.648581	-0.148955	0.746429	0.988844	0.75485	0.00360664	0.00335164	0.00429984	0.383524	0.383501	0.38353	-0.990596	-0.99126	-0.988789	-999	1.51841	1.78845	1.51841	0.00152672	0.000287055	0.0588235	1	21.7154	161.493	
e34896_metric4_1eNp.root	9435	34896	127.65	-36.7058	464.121	29.9124	-52.008	-747.006	1215.16	0.000710951	0.835247	0.421726	0.317344	11	0	0	-0.222383	-0.626563	0.746971	-0.648581	-0.148955	0.746429	0.988844	0.75485	-5	-5	0.00146554	0.383524	0.383501	0.38353	-14.037	-14.0378	-0.996179	-999	-999	-999	-999	0.00305344	0.00147286	0.666667	1	6.53976	76.0325	
e34896_metric4_1eNp.root	9435	34896	127.65	-36.7058	464.121	7.79332	-56.5261	45.9331	435.476	2.25559e-05	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e35248_metric4_1eNp.root	9435	35248	286.348	54.4325	-11.7979	129.166	37.717	-537.437	548.891	0.0028419	0.665846	0.444328	0.348684	11	1	1	0.566515	-0.724596	0.392455	-0.987806	-0.0820265	0.13233	0.99663	0.132778	0.0266152	0.0395065	0.0271574	0.423454	0.42338	0.423396	-0.937147	-0.906688	-0.935858	7.89866	-999	4.77923	-999	0.00346021	0.00400209	0.0681818	1	11.1515	0.458805	
e35248_metric4_1eNp.root	9435	35248	286.348	54.4325	-11.7979	286.562	54.205	-11.8265	0.313483	0.773492	0.665846	0.444328	0.348684	11	1	1	-0.986836	-0.159367	0.0275099	-0.987806	-0.0820265	0.13233	0.99663	0.132778	0.217494	0.173872	0.175433	0.423454	0.42338	0.423396	-0.48638	-0.589324	-0.585654	0.535164	0.920652	0.355193	0.535164	0.412918	0.419008	0.897243	1	6.29056	49.0746	
e35248_metric4_1eNp.root	9435	35248	286.348	54.4325	-11.7979	128.702	133.04	24.8087	179.921	0.00370438	0.665846	0.444328	0.348684	11	1	1	-0.207964	-0.951092	-0.228417	-0.987806	-0.0820265	0.13233	0.99663	0.132778	0.840556	0.759266	0.813301	0.423454	0.42338	0.423396	0.984998	0.793343	0.9209	-999	2.09534	2.46261	2.09534	0.0023068	0.0018496	0.000947418	1	0.0830961	0	
e35248_metric4_1eNp.root	9435	35248	286.348	54.4325	-11.7979	286.035	89.9243	-672.869	662.023	0.0448944	0.665846	0.444328	0.348684	11	1	1	-0.493852	-0.610954	-0.618745	-0.987806	-0.0820265	0.13233	0.99663	0.132778	0.787865	0.720702	0.747236	0.423454	0.42338	0.423396	0.860568	0.702257	0.764863	2.4115	-999	1.55632	2.4115	0.0334487	0.00214817	0.0191041	1	0.398007	0	
e35855_metric4_1eNp.root	9435	35855	269.189	75.8769	-51.5787	129.419	131.846	136.409	240.848	0.0205086	0.626351	-5	-5	-5	2	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e35855_metric4_1eNp.root	9435	35855	269.189	75.8769	-51.5787	298.791	-105.88	509.486	590.513	0.00627236	0.626351	-5	-5	-5	2	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e35855_metric4_1eNp.root	9435	35855	269.189	75.8769	-51.5787	102.576	-155.444	-519.671	548.069	0.00533081	0.626351	-5	-5	-5	2	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e35855_metric4_1eNp.root	9435	35855	269.189	75.8769	-51.5787	268.954	78.776	-47.0721	5.36366	0.868102	0.626351	0.169535	0.174951	11	2	0	-0.682349	-0.500617	0.532711	-0.713771	-0.528118	0.460024	0.849171	0.541733	0.13574	0.128628	0.268619	0.168018	0.167974	0.167997	-0.192112	-0.23424	0.598955	-999	2.07506	2.58347	2.07506	0.701327	0.668024	0.86376	0.702568	2.81217	5.29328	
e35855_metric4_1eNp.root	9435	35855	269.189	75.8769	-51.5787	249.563	133.776	210.561	269.174	7.91476e-05	0.626351	0.169535	0.174951	11	2	0	-0.221568	-0.974857	0.0236934	-0.713771	-0.528118	0.460024	0.849171	0.541733	0.993741	0.979482	0.938669	0.168018	0.167974	0.167997	4.91449	4.83115	4.58743	2.4381	2.15558	3.11124	2.15558	0.00663717	0.000235968	0.00142586	1	0.0809654	0	
e42265_metric4_1eNp.root	9435	42265	111.669	-7.9934	-228.219	-159.176	124.53	-638.362	509.054	0.00047828	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e42265_metric4_1eNp.root	9435	42265	111.669	-7.9934	-228.219	-61.4957	123.36	-796.589	608.509	3.10113e-08	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e42265_metric4_1eNp.root	9435	42265	111.669	-7.9934	-228.219	99.8504	81.0639	-91.105	163.924	0.0196474	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e42265_metric4_1eNp.root	9435	42265	111.669	-7.9934	-228.219	111.998	-8.48692	-228.475	0.646289	0.744495	1.11912	0.289375	0.172079	11	0	0	-0.875432	0.0963697	0.473637	-0.865588	0.0491635	0.498337	0.998791	0.49894	0.208895	0.197871	0.183973	0.205308	0.205296	0.205304	0.0174703	-0.0361704	-0.103898	1.98947	2.37644	-999	2.37644	0.989333	1.0104	0.789362	0.854262	7.12396	2.20407	
e42265_metric4_1eNp.root	9435	42265	111.669	-7.9934	-228.219	180.699	133.001	744.916	985.717	0.0037928	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e42265_metric4_1eNp.root	9435	42265	111.669	-7.9934	-228.219	359.694	110.473	-355.177	302.769	0.00200086	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e42265_metric4_1eNp.root	9435	42265	111.669	-7.9934	-228.219	61.5301	103.715	698.865	935.135	0.00041585	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e29413_metric4_1uNp.root	9435	29413	116.218	-151.313	-571.13	-173.512	100.225	-665.069	395.019	0.0143642	0.58099	-5	-5	-5	1	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e29413_metric4_1uNp.root	9435	29413	116.218	-151.313	-571.13	116.402	-150.849	-571.026	0.510323	0.835374	0.58099	0.0962109	0.0570013	11	1	0	-0.979284	0.0106008	0.202214	-0.968434	0.140494	0.205908	0.990082	0.20797	0.0391251	0.0125911	0.0465233	0.0763076	0.0763124	0.0763084	-0.487271	-0.835005	-0.390326	2.52992	0.430623	0.566874	0.430623	0.654321	0.499957	0.675159	1	11.4763	2.60193	
e29413_metric4_1uNp.root	9435	29413	116.218	-151.313	-571.13	152.988	-150.85	511.648	1083.4	0.00306451	0.58099	-5	-5	-5	1	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
