e34896_metric4_1eNp.root	9435	34896	127.65	-36.7058	464.121	-297.414	131.74	203.76	526.156	0.00015451	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1eNp.root	9435	34896	127.65	-36.7058	464.121	227.474	131.385	-880.294	1358.55	0.0023157	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1eNp.root	9435	34896	127.65	-36.7058	464.121	170.615	126.584	-99.9473	588.797	0.0063824	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1eNp.root	9435	34896	127.65	-36.7058	464.121	128.048	-36.2978	463.988	0.585137	0.795966	0.835247	0.421726	0.317344	11	0	0	-0.670313	-0.141667	0.72843	-0.648581	-0.148955	0.746429	0.988844	0.75485	0.388263	0.330877	0.28746	0.383524	0.383501	0.38353	0.0123557	-0.13722	-0.250489	2.11734	1.6292	0.676305	2.11734	0.871756	0.93861	0.845926	0.962057	5.1154	2.02653	
e34896_metric4_1eNp.root	9435	34896	127.65	-36.7058	464.121	141.736	133.36	-247.686	731.977	0.00179023	0.835247	0.0506203	0.0428424	-11	0	0	0.0782901	-0.996811	-0.0154226	0.769659	0.617436	-0.162474	0.786621	-0.206546	-5	-5	0.00363436	0.0515379	0.0515393	0.0515408	-98.0159	-98.0134	-0.929486	-999	-999	-999	-999	0.0384615	0.0274719	0.833333	1	1.038	28.9793	
e34896_metric4_1eNp.root	9435	34896	127.65	-36.7058	464.121	195.564	133.392	397.194	195	0.000419528	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1eNp.root	9435	34896	127.65	-36.7058	464.121	102.297	95.8732	-55.068	536.448	0.030481	0.835247	0.421726	0.317344	11	0	0	-0.574583	-0.718262	-0.392369	-0.648581	-0.148955	0.746429	0.988844	0.75485	0.00360664	0.00335164	0.00429984	0.383524	0.383501	0.38353	-0.990596	-0.99126	-0.988789	-999	1.51841	1.78845	1.51841	0.00152672	0.000287055	0.0588235	1	21.7154	161.493	
e34896_metric4_1eNp.root	9435	34896	127.65	-36.7058	464.121	29.9124	-52.008	-747.006	1215.16	0.000710951	0.835247	0.421726	0.317344	11	0	0	-0.222383	-0.626563	0.746971	-0.648581	-0.148955	0.746429	0.988844	0.75485	-5	-5	0.00146554	0.383524	0.383501	0.38353	-14.037	-14.0378	-0.996179	-999	-999	-999	-999	0.00305344	0.00147286	0.666667	1	6.53976	76.0325	
e34896_metric4_1eNp.root	9435	34896	127.65	-36.7058	464.121	7.79332	-56.5261	45.9331	435.476	2.25559e-05	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e35248_metric4_1eNp.root	9435	35248	286.348	54.4325	-11.7979	129.166	37.717	-537.437	548.891	0.0028419	0.665846	0.444328	0.348684	11	1	1	0.566515	-0.724596	0.392455	-0.987806	-0.0820265	0.13233	0.99663	0.132778	0.0266152	0.0395065	0.0271574	0.423454	0.42338	0.423396	-0.937147	-0.906688	-0.935858	7.89866	-999	4.77923	-999	0.00346021	0.00400209	0.0681818	1	11.1515	0.458805	
e35248_metric4_1eNp.root	9435	35248	286.348	54.4325	-11.7979	286.562	54.205	-11.8265	0.313483	0.773492	0.665846	0.444328	0.348684	11	1	1	-0.986836	-0.159367	0.0275099	-0.987806	-0.0820265	0.13233	0.99663	0.132778	0.217494	0.173872	0.175433	0.423454	0.42338	0.423396	-0.48638	-0.589324	-0.585654	0.535164	0.920652	0.355193	0.535164	0.412918	0.419008	0.897243	1	6.29056	49.0746	
e35248_metric4_1eNp.root	9435	35248	286.348	54.4325	-11.7979	128.702	133.04	24.8087	179.921	0.00370438	0.665846	0.444328	0.348684	11	1	1	-0.207964	-0.951092	-0.228417	-0.987806	-0.0820265	0.13233	0.99663	0.132778	0.840556	0.759266	0.813301	0.423454	0.42338	0.423396	0.984998	0.793343	0.9209	-999	2.09534	2.46261	2.09534	0.0023068	0.0018496	0.000947418	1	0.0830961	0	
e35248_metric4_1eNp.root	9435	35248	286.348	54.4325	-11.7979	286.035	89.9243	-672.869	662.023	0.0448944	0.665846	0.444328	0.348684	11	1	1	-0.493852	-0.610954	-0.618745	-0.987806	-0.0820265	0.13233	0.99663	0.132778	0.787865	0.720702	0.747236	0.423454	0.42338	0.423396	0.860568	0.702257	0.764863	2.4115	-999	1.55632	2.4115	0.0334487	0.00214817	0.0191041	1	0.398007	0	
e35855_metric4_1eNp.root	9435	35855	269.189	75.8769	-51.5787	129.419	131.846	136.409	240.848	0.0205086	0.626351	-5	-5	-5	2	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e35855_metric4_1eNp.root	9435	35855	269.189	75.8769	-51.5787	298.791	-105.88	509.486	590.513	0.00627236	0.626351	-5	-5	-5	2	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e35855_metric4_1eNp.root	9435	35855	269.189	75.8769	-51.5787	102.576	-155.444	-519.671	548.069	0.00533081	0.626351	-5	-5	-5	2	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e35855_metric4_1eNp.root	9435	35855	269.189	75.8769	-51.5787	268.954	78.776	-47.0721	5.36366	0.868102	0.626351	0.169535	0.174951	11	2	0	-0.682349	-0.500617	0.532711	-0.713771	-0.528118	0.460024	0.849171	0.541733	0.13574	0.128628	0.268619	0.168018	0.167974	0.167997	-0.192112	-0.23424	0.598955	-999	2.07506	2.58347	2.07506	0.701327	0.668024	0.86376	0.702568	2.81217	5.29328	
e35855_metric4_1eNp.root	9435	35855	269.189	75.8769	-51.5787	249.563	133.776	210.561	269.174	7.91476e-05	0.626351	0.169535	0.174951	11	2	0	-0.221568	-0.974857	0.0236934	-0.713771	-0.528118	0.460024	0.849171	0.541733	0.993741	0.979482	0.938669	0.168018	0.167974	0.167997	4.91449	4.83115	4.58743	2.4381	2.15558	3.11124	2.15558	0.00663717	0.000235968	0.00142586	1	0.0809654	0	
e42265_metric4_1eNp.root	9435	42265	111.669	-7.9934	-228.219	-159.176	124.53	-638.362	509.054	0.00047828	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e42265_metric4_1eNp.root	9435	42265	111.669	-7.9934	-228.219	-61.4957	123.36	-796.589	608.509	3.10113e-08	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e42265_metric4_1eNp.root	9435	42265	111.669	-7.9934	-228.219	99.8504	81.0639	-91.105	163.924	0.0196474	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e42265_metric4_1eNp.root	9435	42265	111.669	-7.9934	-228.219	111.998	-8.48692	-228.475	0.646289	0.744495	1.11912	0.289375	0.172079	11	0	0	-0.875432	0.0963697	0.473637	-0.865588	0.0491635	0.498337	0.998791	0.49894	0.208895	0.197871	0.183973	0.205308	0.205296	0.205304	0.0174703	-0.0361704	-0.103898	1.98947	2.37644	-999	2.37644	0.989333	1.0104	0.789362	0.854262	7.12396	2.20407	
e42265_metric4_1eNp.root	9435	42265	111.669	-7.9934	-228.219	180.699	133.001	744.916	985.717	0.0037928	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e42265_metric4_1eNp.root	9435	42265	111.669	-7.9934	-228.219	359.694	110.473	-355.177	302.769	0.00200086	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e42265_metric4_1eNp.root	9435	42265	111.669	-7.9934	-228.219	61.5301	103.715	698.865	935.135	0.00041585	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
